input,output
آیا صادرات هم داشت؟,تولیدات این شرکت به اتحاد جماهیر سوسیالیستی شوروی، مجارستان، لهستان، رومانی و حتی اروپای غربی صادر می‌شد
این شرکت چند کارگر داشت؟,بین ۹ تا ۱۱هزار کارگر
چند فروشگاه؟,بیش از ۴۰۰ فروشگاه زنجیره‌ای
کفش‌های تولیدی آن ارزان بودند؟,بهای این کفش تولیدی در ایران حدود نصف مشابه وارداتی آن بود
به جز کفش چیز دیگری هم تولید می‌کرد؟,از سال ۱۳۴۷ به بعد، کفش ملی در کنار تولید کفش محصولاتی مثل جوراب، توید آستر و بند کفش و محصولات دیگر را آغاز نمود
پس از انقلاب چه شد؟,وقوع انقلاب ۱۳۵۷، شرکت کفش ملی و بیش از ۵۰ شرکت در ارتباط با آن مصادره شدند. پس از آن کفش ملی به سازمان صنایع ملی منتقل گشت، اما چندی بعد بابت رفع بدهی دولت به سازمان بازنشستگی کشوری واگذار شد
آیا شرکت کفش دیگری هم مصادره شد؟,دو شرکت بزرگ کفش‌سازی ایران یعنی کفش بلا و کفش وین هم همین فرجام را داشتند
دارایی ایروانی هم مصادره شد؟,غیرقابل‌پاسخ
آیا امروز هم فعال است؟,اکنون فروشگاه‌های کفش ملی به عرضه تولیدات صنایع کوچک و دیگر کارخانه‌ها تبدیل شده‌اند. هم‌اکنون بعد از ۳۲ سال، از پرسنل ۱۰ هزار نفری گروه کفش ملی تنها ۷۰۰ نفر باقی مانده‌اند که در کفش گنجه و بخش‌های بازرگانی مشغول به کار هستند
صادرات هم دارد؟,کفش ملی و کفش بلا پس از انقلاب به هیچ کشوری صادرات نداشته‌اند
رحیم ایروانی درگذشته؟,غیرقابل‌پاسخ
سرزمین موعود به کجا اشاره دارد؟,سرزمین موعود یا ارض موعود (به عبری: הארץ המובטחת) (به عربی: الارض المیعاد) ناحیه‌ای تاریخی در شرق دریای مدیترانه است
چرا به آن سرزمین موعود میگویند؟,ابراهیم به قصد رسیدن به این سرزمین که خداوند آن را موعود خویش قرار داده، زادگاه خود را ترک کرد. همچنین سرزمین اسرائیل بهشتی برای آنان که از بردگی مصریان نجات یافته و به قصد آن عزیمت نموده‌اند و امیدی برای تبعیدیان در بابل توصیف شده‌است
محدوده این سرزمین مشخص شده بوده است؟,«خداوند موسی را خطاب کرده، گفت: (۲) بنی‌اسرائیل را امر فرموده، به ایشان بگو: چون شما به زمین کنعان داخل شوید، این است زمینی که به شما به ملکیت خواهد رسید، یعنی زمین کنعان با حدودش. (۳) آنگاه حد جنوبی شما از بیابان سینا بر جانب ادوم خواهد بود، و سرحد جنوبی شما از آخر بحرالملح به طرف مشرق خواهد بود. (۴) و حد شما از جانب جنوب گردنه عقربیم دور خواهد زد و به سوی سینا خواهد گذشت، و انتهای آن به طرف جنوب قادش‌برنیع خواهد بود، و نزد حصرادار بیرون رفته، تا عصمون خواهد گذشت. (۵) و این حد از عصمون تا وادی مصر دور زده، انتهایش نزد دریا خواهد بود.»
امروزه چه کشورهایی را شامل میشود؟,این مرزها چیزی در حدود اسراییل فعلی بعلاوه لبنان، کرانه باختری، نوار غزه، قسمت اعظم سوریه، اردن و مصر تا نیل است
در چه دینی به این سرزمین اشاره شده است؟,این سرزمین بنا به اعتقاد یهودیان و چنان‌که از کتب دینی آنان برمی‌آید، نقشی سرنوشت ساز در زندگی و اعتقاد قوم اسرائیل داشته‌است
در قرآن هم از آن یاد شده است؟,از واژه سرزمین مقدس یا سرزمین موعود به غیر از عهد عتیق و عهد جدید، در قرآن نیز به کرات استفاده شده‌است
مسیحیان نیز به آن اعتقاد دارند؟,مسیحیان نیز این سرزمین را مقدس می‌خوانند، و گفته می‌شود منظور آنان یادآوری روزگاری است که عیسی در آنجا می‌زیسته‌است
استیون اسپیلبرگ کیست؟,استیون آلن اسپیلبرگ (انگلیسی: Steven Allan Spielberg؛ زادهٔ ۱۸ دسامبر ۱۹۴۶) کارگردان، تهیه‌کننده و فیلم‌نامه‌نویس آمریکایی است
تحصیلاتش مرتبط با کارش هست؟,در کالج به تحصیل در رشتهٔ سینما پرداخت
آیا فیلم هایش فروش خوبی دارند؟,او از لحاظ فروش فیلم‌هایش موفق‌ترین کارگردان جهان است
چه جوایزی کسب کرده است؟,دریافت‌کنندهٔ افتخارات گوناگونی از جمله سه جایزهٔ اسکار، یک جایزهٔ مرکز کندی، یک جایزهٔ گلدن گلوب سیسیل بی دمیل و جایزهٔ یک عمر دستاورد هنری بنیاد فیلم آمریکا بوده‌است
کدام فیلم باعث شهرت او شد؟,برای کارگردانی تریلر آرواره‌ها (۱۹۷۵) به شهرت رسید
چقدر فروش رفت؟,غیرقابل‌پاسخ
فقط در حوزه سینما مشغول است؟,اسپیلبرگ علاوه بر فیلم‌سازی، کمپانی‌های امبلین اینترتینمنت و دریم‌ورکس را بنیان‌گذاری کرد
میزان درآمد او چقدر است؟,فوربز در سال ۲۰۲۰ دارایی خالص او را ۳٫۷ میلیارد دلار تخمین زده‌است
آیا اثری از او در فهرست ملی ثبت فیلم، ثبت شده است؟,نام هفت فیلم او از سوی کتابخانه کنگره به‌دلیل اینکه «از نظر فرهنگی، تاریخی یا زیبایی شناختی» مهم هستند، در فهرست ملی ثبت فیلم ثبت شده‌است
چه فیلم هایی؟,غیرقابل‌پاسخ
در ژانر فانتزی فیلمی ساخته است؟,چندین فیلم فانتزی از جمله ماجراهای تن‌تن (۲۰۱۱) و بازیکن شماره یک آماده (۲۰۱۸)، درام‌های تاریخی اسب جنگی (۲۰۱۱)، لینکلن (۲۰۱۲)، پست (۲۰۱۷)
در ژانر جنگی چطور؟,در سال ۱۹۹۸ فیلم حماسی نجات سرباز رایان دربارهٔ جنگ جهانی دوم را کارگردانی کرد
ادوارد براون کیست؟,خاورشناس و ایران‌شناس پرآوازهٔ بریتانیایی بود
در چه رشته ایی تحصیل کرده بود؟,بیشتر به پزشکی علاقه داشت و سرانجام در ۱۸۷۹ در دانشگاه کمبریج به تحصیل در این رشته پرداخت
با چه کسی ازدواج کرد؟,آلیس بلک‌برن-دنیل ازدواج کرد
به چه زبان هایی مسلط بود؟,ابتدا زبان ترکی را فراگرفت و سپس فارسی و عربی
دلیل علاقمندی او به خاورمیانه چه بود؟,هنگامی که تنها پانزده سال داشت، اخبار جنگ میان امپراتوری عثمانی و امپراتوری روسیه را می‌شنید و همین امر باعث علاقهٔ او به خاورمیانه شد
آیا کتابی نوشته است؟,کتاب‌های زیادی در زمینهٔ تاریخ و ادبیات نگاشته‌است
در مورد ایران چطور؟,همین دیدار از ایران بود که کتاب درخشان «یک سال در میان ایرانیان» را ایجاد کرد که علیرغم عنوان، رویکرد و سبک رومانتیک و قدیمی‌ای که دارد، همچنان یکی از منابع کلاسیک محسوب می‌شود. این کتاب اولین بار در سال ۱۸۹۳ منتشر شد و تاکنون بارها توسط ناشران مختلف منتشر شده‌است
